kuvannuttiin,kuvantua,mood=indicative:tense=past:aspect=passive
kuvantuisin,kuvantua,mood=conditional:tense=present:person=1st:number=singular
kuvantuisit,kuvantua,mood=conditional:tense=present:person=2st:number=singular
kuvantuisimme,kuvantua,mood=conditional:tense=present:person=1st:number=plural
kuvantuisitte,kuvantua,mood=conditional:tense=present:person=2st:number=plural
kuvantuisivat,kuvantua,mood=conditional:tense=present:person=3st:number=plural
kuvannuttaisiin,kuvantua,mood=conditional:tense=present:aspect=passive
kuvannuttaisi,kuvantua,mood=conditional:tense=present:aspect=passive:polarity=negative
kuvantukoon,kuvantua,mood=imperative:tense=present:person=3st:number=singular
kuvantukaamme,kuvantua,mood=imperative:tense=present:person=1st:number=plural
kuvantukaa,kuvantua,mood=imperative:tense=present:person=2st:number=plural
kuvantukoot,kuvantua,mood=imperative:tense=present:person=3st:number=plural
kuvannuttakoon,kuvantua,mood=imperative:tense=present:aspect=passive
kuvannuttako,kuvantua,mood=imperative:tense=present:aspect=passive:polarity=negative
kuvantunen,kuvantua,mood=potential:tense=present:person=1st:number=singular
kuvantunet,kuvantua,mood=potential:tense=present:person=2st:number=singular
kuvantunee,kuvantua,mood=potential:tense=present:person=3st:number=singular
kuvantunemme,kuvantua,mood=potential:tense=present:person=1st:number=plural
kuvantunette,kuvantua,mood=potential:tense=present:person=2st:number=plural
kuvantunevat,kuvantua,mood=potential:tense=present:person=3st:number=plural
kuvannuttaneen,kuvantua,mood=potential:tense=present:aspect=passive
kuvannuttane,kuvantua,mood=potential:tense=present:aspect=passive:polarity=negative
kuvantuakseen,kuvantua,type=infinitive:form=1
kuvantuessa,kuvantua,type=infinitive:form=2:case=inessive
kuvantuen,kuvantua,type=infinitive:form=2:case=instructive
kuvantumassa,kuvantua,type=infinitive:form=3:case=inessive
kuvantumasta,kuvantua,type=infinitive:form=3:case=elative
kuvantumaan,kuvantua,type=infinitive:form=3:case=illative
kuvantumalla,kuvantua,type=infinitive:form=3:case=adessive
kuvantumatta,kuvantua,type=infinitive:form=3:case=abessive
kuvantuman,kuvantua,type=infinitive:form=3:case=instructive
kuvantuminen,kuvantua,type=infinitive:form=4:case=nominative
kuvantumista,kuvantua,type=infinitive:form=4:case=partitive
kuvantuva,kuvantua,type=participle:tense=present
kuvantunut,kuvantua,type=participle:tense=past
kuvantuma,kuvantua,type=participle:aspect=agent
kuvantumaton,kuvantua,type=participle:polarity=negative
kuvannuttava,kuvantua,type=participle:tense=present:aspect=passive
kuvannuttu,kuvantua,type=participle:tense=past:aspect=passive
etikoidun,etikoitua,mood=indicative:tense=present:person=1st:number=singular
etikoidut,etikoitua,mood=indicative:tense=present:person=2st:number=singular
etikoituu,etikoitua,mood=indicative:tense=present:person=3st:number=singular
etikoidumme,etikoitua,mood=indicative:tense=present:person=1st:number=plural
etikoidutte,etikoitua,mood=indicative:tense=present:person=2st:number=plural
etikoituvat,etikoitua,mood=indicative:tense=present:person=3st:number=plural
etikoidutaan,etikoitua,mood=indicative:tense=present:aspect=passive
etikoiduta,etikoitua,mood=indicative:tense=present:aspect=passive:polarity=negative
etikoiduin,etikoitua,mood=indicative:tense=past:person=1st:number=singular
etikoiduit,etikoitua,mood=indicative:tense=past:person=2st:number=singular
etikoitui,etikoitua,mood=indicative:tense=past:person=3st:number=singular
etikoiduimme,etikoitua,mood=indicative:tense=past:person=1st:number=plural
etikoiduitte,etikoitua,mood=indicative:tense=past:person=2st:number=plural
etikoituivat,etikoitua,mood=indicative:tense=past:person=3st:number=plural
etikoiduttiin,etikoitua,mood=indicative:tense=past:aspect=passive
etikoituisin,etikoitua,mood=conditional:tense=present:person=1st:number=singular
etikoituisit,etikoitua,mood=conditional:tense=present:person=2st:number=singular
etikoituisimme,etikoitua,mood=conditional:tense=present:person=1st:number=plural
etikoituisitte,etikoitua,mood=conditional:tense=present:person=2st:number=plural
etikoituisivat,etikoitua,mood=conditional:tense=present:person=3st:number=plural
etikoiduttaisiin,etikoitua,mood=conditional:tense=present:aspect=passive
etikoiduttaisi,etikoitua,mood=conditional:tense=present:aspect=passive:polarity=negative
etikoitukoon,etikoitua,mood=imperative:tense=present:person=3st:number=singular
etikoitukaamme,etikoitua,mood=imperative:tense=present:person=1st:number=plural
etikoitukaa,etikoitua,mood=imperative:tense=present:person=2st:number=plural
etikoitukoot,etikoitua,mood=imperative:tense=present:person=3st:number=plural
etikoiduttakoon,etikoitua,mood=imperative:tense=present:aspect=passive
etikoiduttako,etikoitua,mood=imperative:tense=present:aspect=passive:polarity=negative
etikoitunen,etikoitua,mood=potential:tense=present:person=1st:number=singular
etikoitunet,etikoitua,mood=potential:tense=present:person=2st:number=singular
etikoitunee,etikoitua,mood=potential:tense=present:person=3st:number=singular
etikoitunemme,etikoitua,mood=potential:tense=present:person=1st:number=plural
etikoitunette,etikoitua,mood=potential:tense=present:person=2st:number=plural
etikoitunevat,etikoitua,mood=potential:tense=present:person=3st:number=plural
etikoiduttaneen,etikoitua,mood=potential:tense=present:aspect=passive
etikoiduttane,etikoitua,mood=potential:tense=present:aspect=passive:polarity=negative
etikoituakseen,etikoitua,type=infinitive:form=1
etikoituessa,etikoitua,type=infinitive:form=2:case=inessive
etikoituen,etikoitua,type=infinitive:form=2:case=instructive
etikoitumassa,etikoitua,type=infinitive:form=3:case=inessive
etikoitumasta,etikoitua,type=infinitive:form=3:case=elative
etikoitumaan,etikoitua,type=infinitive:form=3:case=illative
etikoitumalla,etikoitua,type=infinitive:form=3:case=adessive
etikoitumatta,etikoitua,type=infinitive:form=3:case=abessive
etikoituman,etikoitua,type=infinitive:form=3:case=instructive
etikoituminen,etikoitua,type=infinitive:form=4:case=nominative
etikoitumista,etikoitua,type=infinitive:form=4:case=partitive
etikoituva,etikoitua,type=participle:tense=present
etikoitunut,etikoitua,type=participle:tense=past
etikoituma,etikoitua,type=participle:aspect=agent
etikoitumaton,etikoitua,type=participle:polarity=negative
etikoiduttava,etikoitua,type=participle:tense=present:aspect=passive
etikoiduttu,etikoitua,type=participle:tense=past:aspect=passive
trivialisoin,trivialisoida,mood=indicative:tense=present:person=1st:number=singular
trivialisoit,trivialisoida,mood=indicative:tense=present:person=2st:number=singular
trivialisoi,trivialisoida,mood=indicative:tense=present:person=3st:number=singular
trivialisoimme,trivialisoida,mood=indicative:tense=present:person=1st:number=plural
trivialisoitte,trivialisoida,mood=indicative:tense=present:person=2st:number=plural
trivialisoivat,trivialisoida,mood=indicative:tense=present:person=3st:number=plural
trivialisoidaan,trivialisoida,mood=indicative:tense=present:aspect=passive
trivialisoida,trivialisoida,mood=indicative:tense=present:aspect=passive:polarity=negative
trivialisoin,trivialisoida,mood=indicative:tense=past:person=1st:number=singular
trivialisoit,trivialisoida,mood=indicative:tense=past:person=2st:number=singular
trivialisoi,trivialisoida,mood=indicative:tense=past:person=3st:number=singular
trivialisoimme,trivialisoida,mood=indicative:tense=past:person=1st:number=plural
trivialisoitte,trivialisoida,mood=indicative:tense=past:person=2st:number=plural
trivialisoivat,trivialisoida,mood=indicative:tense=past:person=3st:number=plural
trivialisoitiin,trivialisoida,mood=indicative:tense=past:aspect=passive
trivialisoisin,trivialisoida,mood=conditional:tense=present:person=1st:number=singular
trivialisoisit,trivialisoida,mood=conditional:tense=present:person=2st:number=singular
trivialisoisimme,trivialisoida,mood=conditional:tense=present:person=1st:number=plural
trivialisoisitte,trivialisoida,mood=conditional:tense=present:person=2st:number=plural
trivialisoisivat,trivialisoida,mood=conditional:tense=present:person=3st:number=plural
trivialisoitaisiin,trivialisoida,mood=conditional:tense=present:aspect=passive
trivialisoitaisi,trivialisoida,mood=conditional:tense=present:aspect=passive:polarity=negative
trivialisoikoon,trivialisoida,mood=imperative:tense=present:person=3st:number=singular
trivialisoikaamme,trivialisoida,mood=imperative:tense=present:person=1st:number=plural
trivialisoikaa,trivialisoida,mood=imperative:tense=present:person=2st:number=plural
trivialisoikoot,trivialisoida,mood=imperative:tense=present:person=3st:number=plural
trivialisoitakoon,trivialisoida,mood=imperative:tense=present:aspect=passive
trivialisoitako,trivialisoida,mood=imperative:tense=present:aspect=passive:polarity=negative
trivialisoinen,trivialisoida,mood=potential:tense=present:person=1st:number=singular
trivialisoinet,trivialisoida,mood=potential:tense=present:person=2st:number=singular
trivialisoinee,trivialisoida,mood=potential:tense=present:person=3st:number=singular
trivialisoinemme,trivialisoida,mood=potential:tense=present:person=1st:number=plural
trivialisoinette,trivialisoida,mood=potential:tense=present:person=2st:number=plural
trivialisoinevat,trivialisoida,mood=potential:tense=present:person=3st:number=plural
trivialisoitaneen,trivialisoida,mood=potential:tense=present:aspect=passive
trivialisoitane,trivialisoida,mood=potential:tense=present:aspect=passive:polarity=negative
trivialisoidakseen,trivialisoida,type=infinitive:form=1
trivialisoidessa,trivialisoida,type=infinitive:form=2:case=inessive
trivialisoiden,trivialisoida,type=infinitive:form=2:case=instructive
trivialisoimassa,trivialisoida,type=infinitive:form=3:case=inessive
trivialisoimasta,trivialisoida,type=infinitive:form=3:case=elative
trivialisoimaan,trivialisoida,type=infinitive:form=3:case=illative
trivialisoimalla,trivialisoida,type=infinitive:form=3:case=adessive
trivialisoimatta,trivialisoida,type=infinitive:form=3:case=abessive
trivialisoiman,trivialisoida,type=infinitive:form=3:case=instructive
trivialisoiminen,trivialisoida,type=infinitive:form=4:case=nominative
trivialisoimista,trivialisoida,type=infinitive:form=4:case=partitive
trivialisoiva,trivialisoida,type=participle:tense=present
trivialisoinut,trivialisoida,type=participle:tense=past
trivialisoima,trivialisoida,type=participle:aspect=agent
trivialisoimaton,trivialisoida,type=participle:polarity=negative
trivialisoitava,trivialisoida,type=participle:tense=present:aspect=passive
trivialisoitu,trivialisoida,type=participle:tense=past:aspect=passive
piiritän,piirittää,mood=indicative:tense=present:person=1st:number=singular
piirität,piirittää,mood=indicative:tense=present:person=2st:number=singular
piirittää,piirittää,mood=indicative:tense=present:person=3st:number=singular
piiritämme,piirittää,mood=indicative:tense=present:person=1st:number=plural
piiritätte,piirittää,mood=indicative:tense=present:person=2st:number=plural
piirittävät,piirittää,mood=indicative:tense=present:person=3st:number=plural
piiritetään,piirittää,mood=indicative:tense=present:aspect=passive
piiritetä,piirittää,mood=indicative:tense=present:aspect=passive:polarity=negative
piiritin,piirittää,mood=indicative:tense=past:person=1st:number=singular
piiritit,piirittää,mood=indicative:tense=past:person=2st:number=singular
piiritti,piirittää,mood=indicative:tense=past:person=3st:number=singular
piiritimme,piirittää,mood=indicative:tense=past:person=1st:number=plural
piirititte,piirittää,mood=indicative:tense=past:person=2st:number=plural
piirittivät,piirittää,mood=indicative:tense=past:person=3st:number=plural
piiritettiin,piirittää,mood=indicative:tense=past:aspect=passive
piirittäisin,piirittää,mood=conditional:tense=present:person=1st:number=singular
piirittäisit,piirittää,mood=conditional:tense=present:person=2st:number=singular
piirittäisimme,piirittää,mood=conditional:tense=present:person=1st:number=plural
piirittäisitte,piirittää,mood=conditional:tense=present:person=2st:number=plural
piirittäisivät,piirittää,mood=conditional:tense=present:person=3st:number=plural
piiritettäisiin,piirittää,mood=conditional:tense=present:aspect=passive
piiritettäisi,piirittää,mood=conditional:tense=present:aspect=passive:polarity=negative
piirittäköön,piirittää,mood=imperative:tense=present:person=3st:number=singular
piirittäkäämme,piirittää,mood=imperative:tense=present:person=1st:number=plural
piirittäkää,piirittää,mood=imperative:tense=present:person=2st:number=plural
piirittäkööt,piirittää,mood=imperative:tense=present:person=3st:number=plural
piiritettäköön,piirittää,mood=imperative:tense=present:aspect=passive
piiritettäkö,piirittää,mood=imperative:tense=present:aspect=passive:polarity=negative
piirittänen,piirittää,mood=potential:tense=present:person=1st:number=singular
piirittänet,piirittää,mood=potential:tense=present:person=2st:number=singular
piirittänee,piirittää,mood=potential:tense=present:person=3st:number=singular
piirittänemme,piirittää,mood=potential:tense=present:person=1st:number=plural
piirittänette,piirittää,mood=potential:tense=present:person=2st:number=plural
piirittänevät,piirittää,mood=potential:tense=present:person=3st:number=plural
piiritettäneen,piirittää,mood=potential:tense=present:aspect=passive
piiritettäne,piirittää,mood=potential:tense=present:aspect=passive:polarity=negative
piirittääkseen,piirittää,type=infinitive:form=1
piirittäessä,piirittää,type=infinitive:form=2:case=inessive
piirittäen,piirittää,type=infinitive:form=2:case=instructive
piirittämässä,piirittää,type=infinitive:form=3:case=inessive
piirittämästä,piirittää,type=infinitive:form=3:case=elative
piirittämään,piirittää,type=infinitive:form=3:case=illative
piirittämällä,piirittää,type=infinitive:form=3:case=adessive
piirittämättä,piirittää,type=infinitive:form=3:case=abessive
piirittämän,piirittää,type=infinitive:form=3:case=instructive
piirittäminen,piirittää,type=infinitive:form=4:case=nominative
piirittämistä,piirittää,type=infinitive:form=4:case=partitive
piirittävä,piirittää,type=participle:tense=present
piirittänyt,piirittää,type=participle:tense=past
piirittämä,piirittää,type=participle:aspect=agent
piirittämätön,piirittää,type=participle:polarity=negative
piiritettävä,piirittää,type=participle:tense=present:aspect=passive
piiritetty,piirittää,type=participle:tense=past:aspect=passive
myöhästelen,myöhästellä,mood=indicative:tense=present:person=1st:number=singular
