jymähtävä,jymähtää,type=participle:tense=present
jymähtänyt,jymähtää,type=participle:tense=past
jymähtämä,jymähtää,type=participle:aspect=agent
jymähtämätön,jymähtää,type=participle:polarity=negative
jymähdettävä,jymähtää,type=participle:tense=present:aspect=passive
jymähdetty,jymähtää,type=participle:tense=past:aspect=passive
leivitän,leivittää,mood=indicative:tense=present:person=1st:number=singular
leivität,leivittää,mood=indicative:tense=present:person=2st:number=singular
leivittää,leivittää,mood=indicative:tense=present:person=3st:number=singular
leivitämme,leivittää,mood=indicative:tense=present:person=1st:number=plural
leivitätte,leivittää,mood=indicative:tense=present:person=2st:number=plural
leivittävät,leivittää,mood=indicative:tense=present:person=3st:number=plural
leivitetään,leivittää,mood=indicative:tense=present:aspect=passive
leivitetä,leivittää,mood=indicative:tense=present:aspect=passive:polarity=negative
leivitin,leivittää,mood=indicative:tense=past:person=1st:number=singular
leivitit,leivittää,mood=indicative:tense=past:person=2st:number=singular
leivitti,leivittää,mood=indicative:tense=past:person=3st:number=singular
leivitimme,leivittää,mood=indicative:tense=past:person=1st:number=plural
leivititte,leivittää,mood=indicative:tense=past:person=2st:number=plural
leivittivät,leivittää,mood=indicative:tense=past:person=3st:number=plural
leivitettiin,leivittää,mood=indicative:tense=past:aspect=passive
leivittäisin,leivittää,mood=conditional:tense=present:person=1st:number=singular
leivittäisit,leivittää,mood=conditional:tense=present:person=2st:number=singular
leivittäisimme,leivittää,mood=conditional:tense=present:person=1st:number=plural
leivittäisitte,leivittää,mood=conditional:tense=present:person=2st:number=plural
leivittäisivät,leivittää,mood=conditional:tense=present:person=3st:number=plural
leivitettäisiin,leivittää,mood=conditional:tense=present:aspect=passive
leivitettäisi,leivittää,mood=conditional:tense=present:aspect=passive:polarity=negative
leivittäköön,leivittää,mood=imperative:tense=present:person=3st:number=singular
leivittäkäämme,leivittää,mood=imperative:tense=present:person=1st:number=plural
leivittäkää,leivittää,mood=imperative:tense=present:person=2st:number=plural
leivittäkööt,leivittää,mood=imperative:tense=present:person=3st:number=plural
leivitettäköön,leivittää,mood=imperative:tense=present:aspect=passive
leivitettäkö,leivittää,mood=imperative:tense=present:aspect=passive:polarity=negative
leivittänen,leivittää,mood=potential:tense=present:person=1st:number=singular
leivittänet,leivittää,mood=potential:tense=present:person=2st:number=singular
leivittänee,leivittää,mood=potential:tense=present:person=3st:number=singular
leivittänemme,leivittää,mood=potential:tense=present:person=1st:number=plural
leivittänette,leivittää,mood=potential:tense=present:person=2st:number=plural
leivittänevät,leivittää,mood=potential:tense=present:person=3st:number=plural
leivitettäneen,leivittää,mood=potential:tense=present:aspect=passive
leivitettäne,leivittää,mood=potential:tense=present:aspect=passive:polarity=negative
leivittääkseen,leivittää,type=infinitive:form=1
leivittäessä,leivittää,type=infinitive:form=2:case=inessive
leivittäen,leivittää,type=infinitive:form=2:case=instructive
leivittämässä,leivittää,type=infinitive:form=3:case=inessive
leivittämästä,leivittää,type=infinitive:form=3:case=elative
leivittämään,leivittää,type=infinitive:form=3:case=illative
leivittämällä,leivittää,type=infinitive:form=3:case=adessive
leivittämättä,leivittää,type=infinitive:form=3:case=abessive
leivittämän,leivittää,type=infinitive:form=3:case=instructive
leivittäminen,leivittää,type=infinitive:form=4:case=nominative
leivittämistä,leivittää,type=infinitive:form=4:case=partitive
leivittävä,leivittää,type=participle:tense=present
leivittänyt,leivittää,type=participle:tense=past
leivittämä,leivittää,type=participle:aspect=agent
leivittämätön,leivittää,type=participle:polarity=negative
leivitettävä,leivittää,type=participle:tense=present:aspect=passive
leivitetty,leivittää,type=participle:tense=past:aspect=passive
pilvistyn,pilvistyä,mood=indicative:tense=present:person=1st:number=singular
pilvistyt,pilvistyä,mood=indicative:tense=present:person=2st:number=singular
pilvistyy,pilvistyä,mood=indicative:tense=present:person=3st:number=singular
pilvistymme,pilvistyä,mood=indicative:tense=present:person=1st:number=plural
pilvistytte,pilvistyä,mood=indicative:tense=present:person=2st:number=plural
pilvistyvät,pilvistyä,mood=indicative:tense=present:person=3st:number=plural
pilvistytään,pilvistyä,mood=indicative:tense=present:aspect=passive
pilvistytä,pilvistyä,mood=indicative:tense=present:aspect=passive:polarity=negative
pilvistyin,pilvistyä,mood=indicative:tense=past:person=1st:number=singular
pilvistyit,pilvistyä,mood=indicative:tense=past:person=2st:number=singular
pilvistyi,pilvistyä,mood=indicative:tense=past:person=3st:number=singular
pilvistyimme,pilvistyä,mood=indicative:tense=past:person=1st:number=plural
pilvistyitte,pilvistyä,mood=indicative:tense=past:person=2st:number=plural
pilvistyivät,pilvistyä,mood=indicative:tense=past:person=3st:number=plural
pilvistyttiin,pilvistyä,mood=indicative:tense=past:aspect=passive
pilvistyisin,pilvistyä,mood=conditional:tense=present:person=1st:number=singular
pilvistyisit,pilvistyä,mood=conditional:tense=present:person=2st:number=singular
pilvistyisimme,pilvistyä,mood=conditional:tense=present:person=1st:number=plural
pilvistyisitte,pilvistyä,mood=conditional:tense=present:person=2st:number=plural
pilvistyisivät,pilvistyä,mood=conditional:tense=present:person=3st:number=plural
pilvistyttäisiin,pilvistyä,mood=conditional:tense=present:aspect=passive
pilvistyttäisi,pilvistyä,mood=conditional:tense=present:aspect=passive:polarity=negative
pilvistyköön,pilvistyä,mood=imperative:tense=present:person=3st:number=singular
pilvistykäämme,pilvistyä,mood=imperative:tense=present:person=1st:number=plural
pilvistykää,pilvistyä,mood=imperative:tense=present:person=2st:number=plural
pilvistykööt,pilvistyä,mood=imperative:tense=present:person=3st:number=plural
pilvistyttäköön,pilvistyä,mood=imperative:tense=present:aspect=passive
pilvistyttäkö,pilvistyä,mood=imperative:tense=present:aspect=passive:polarity=negative
pilvistynen,pilvistyä,mood=potential:tense=present:person=1st:number=singular
pilvistynet,pilvistyä,mood=potential:tense=present:person=2st:number=singular
pilvistynee,pilvistyä,mood=potential:tense=present:person=3st:number=singular
pilvistynemme,pilvistyä,mood=potential:tense=present:person=1st:number=plural
pilvistynette,pilvistyä,mood=potential:tense=present:person=2st:number=plural
pilvistynevät,pilvistyä,mood=potential:tense=present:person=3st:number=plural
pilvistyttäneen,pilvistyä,mood=potential:tense=present:aspect=passive
pilvistyttäne,pilvistyä,mood=potential:tense=present:aspect=passive:polarity=negative
pilvistyäkseen,pilvistyä,type=infinitive:form=1
pilvistyessä,pilvistyä,type=infinitive:form=2:case=inessive
pilvistyen,pilvistyä,type=infinitive:form=2:case=instructive
pilvistymässä,pilvistyä,type=infinitive:form=3:case=inessive
pilvistymästä,pilvistyä,type=infinitive:form=3:case=elative
pilvistymään,pilvistyä,type=infinitive:form=3:case=illative
pilvistymällä,pilvistyä,type=infinitive:form=3:case=adessive
pilvistymättä,pilvistyä,type=infinitive:form=3:case=abessive
pilvistymän,pilvistyä,type=infinitive:form=3:case=instructive
pilvistyminen,pilvistyä,type=infinitive:form=4:case=nominative
pilvistymistä,pilvistyä,type=infinitive:form=4:case=partitive
pilvistyvä,pilvistyä,type=participle:tense=present
pilvistynyt,pilvistyä,type=participle:tense=past
pilvistymä,pilvistyä,type=participle:aspect=agent
pilvistymätön,pilvistyä,type=participle:polarity=negative
pilvistyttävä,pilvistyä,type=participle:tense=present:aspect=passive
pilvistytty,pilvistyä,type=participle:tense=past:aspect=passive
erakoidun,erakoitua,mood=indicative:tense=present:person=1st:number=singular
erakoidut,erakoitua,mood=indicative:tense=present:person=2st:number=singular
erakoituu,erakoitua,mood=indicative:tense=present:person=3st:number=singular
erakoidumme,erakoitua,mood=indicative:tense=present:person=1st:number=plural
erakoidutte,erakoitua,mood=indicative:tense=present:person=2st:number=plural
erakoituvat,erakoitua,mood=indicative:tense=present:person=3st:number=plural
erakoidutaan,erakoitua,mood=indicative:tense=present:aspect=passive
erakoiduta,erakoitua,mood=indicative:tense=present:aspect=passive:polarity=negative
erakoiduin,erakoitua,mood=indicative:tense=past:person=1st:number=singular
erakoiduit,erakoitua,mood=indicative:tense=past:person=2st:number=singular
erakoitui,erakoitua,mood=indicative:tense=past:person=3st:number=singular
erakoiduimme,erakoitua,mood=indicative:tense=past:person=1st:number=plural
erakoiduitte,erakoitua,mood=indicative:tense=past:person=2st:number=plural
erakoituivat,erakoitua,mood=indicative:tense=past:person=3st:number=plural
erakoiduttiin,erakoitua,mood=indicative:tense=past:aspect=passive
erakoituisin,erakoitua,mood=conditional:tense=present:person=1st:number=singular
erakoituisit,erakoitua,mood=conditional:tense=present:person=2st:number=singular
erakoituisimme,erakoitua,mood=conditional:tense=present:person=1st:number=plural
erakoituisitte,erakoitua,mood=conditional:tense=present:person=2st:number=plural
erakoituisivat,erakoitua,mood=conditional:tense=present:person=3st:number=plural
erakoiduttaisiin,erakoitua,mood=conditional:tense=present:aspect=passive
erakoiduttaisi,erakoitua,mood=conditional:tense=present:aspect=passive:polarity=negative
erakoitukoon,erakoitua,mood=imperative:tense=present:person=3st:number=singular
erakoitukaamme,erakoitua,mood=imperative:tense=present:person=1st:number=plural
erakoitukaa,erakoitua,mood=imperative:tense=present:person=2st:number=plural
erakoitukoot,erakoitua,mood=imperative:tense=present:person=3st:number=plural
erakoiduttakoon,erakoitua,mood=imperative:tense=present:aspect=passive
erakoiduttako,erakoitua,mood=imperative:tense=present:aspect=passive:polarity=negative
erakoitunen,erakoitua,mood=potential:tense=present:person=1st:number=singular
erakoitunet,erakoitua,mood=potential:tense=present:person=2st:number=singular
erakoitunee,erakoitua,mood=potential:tense=present:person=3st:number=singular
erakoitunemme,erakoitua,mood=potential:tense=present:person=1st:number=plural
erakoitunette,erakoitua,mood=potential:tense=present:person=2st:number=plural
erakoitunevat,erakoitua,mood=potential:tense=present:person=3st:number=plural
erakoiduttaneen,erakoitua,mood=potential:tense=present:aspect=passive
erakoiduttane,erakoitua,mood=potential:tense=present:aspect=passive:polarity=negative
erakoituakseen,erakoitua,type=infinitive:form=1
erakoituessa,erakoitua,type=infinitive:form=2:case=inessive
erakoituen,erakoitua,type=infinitive:form=2:case=instructive
erakoitumassa,erakoitua,type=infinitive:form=3:case=inessive
erakoitumasta,erakoitua,type=infinitive:form=3:case=elative
erakoitumaan,erakoitua,type=infinitive:form=3:case=illative
erakoitumalla,erakoitua,type=infinitive:form=3:case=adessive
erakoitumatta,erakoitua,type=infinitive:form=3:case=abessive
erakoituman,erakoitua,type=infinitive:form=3:case=instructive
erakoituminen,erakoitua,type=infinitive:form=4:case=nominative
erakoitumista,erakoitua,type=infinitive:form=4:case=partitive
erakoituva,erakoitua,type=participle:tense=present
erakoitunut,erakoitua,type=participle:tense=past
erakoituma,erakoitua,type=participle:aspect=agent
erakoitumaton,erakoitua,type=participle:polarity=negative
erakoiduttava,erakoitua,type=participle:tense=present:aspect=passive
erakoiduttu,erakoitua,type=participle:tense=past:aspect=passive
pahastutan,pahastuttaa,mood=indicative:tense=present:person=1st:number=singular
pahastutat,pahastuttaa,mood=indicative:tense=present:person=2st:number=singular
pahastuttaa,pahastuttaa,mood=indicative:tense=present:person=3st:number=singular
pahastutamme,pahastuttaa,mood=indicative:tense=present:person=1st:number=plural
pahastutatte,pahastuttaa,mood=indicative:tense=present:person=2st:number=plural
pahastuttavat,pahastuttaa,mood=indicative:tense=present:person=3st:number=plural
pahastutetaan,pahastuttaa,mood=indicative:tense=present:aspect=passive
pahastuteta,pahastuttaa,mood=indicative:tense=present:aspect=passive:polarity=negative
pahastutin,pahastuttaa,mood=indicative:tense=past:person=1st:number=singular
pahastutit,pahastuttaa,mood=indicative:tense=past:person=2st:number=singular
pahastutti,pahastuttaa,mood=indicative:tense=past:person=3st:number=singular
pahastutimme,pahastuttaa,mood=indicative:tense=past:person=1st:number=plural
pahastutitte,pahastuttaa,mood=indicative:tense=past:person=2st:number=plural
pahastuttivat,pahastuttaa,mood=indicative:tense=past:person=3st:number=plural
pahastutettiin,pahastuttaa,mood=indicative:tense=past:aspect=passive
pahastuttaisin,pahastuttaa,mood=conditional:tense=present:person=1st:number=singular
pahastuttaisit,pahastuttaa,mood=conditional:tense=present:person=2st:number=singular
pahastuttaisimme,pahastuttaa,mood=conditional:tense=present:person=1st:number=plural
pahastuttaisitte,pahastuttaa,mood=conditional:tense=present:person=2st:number=plural
pahastuttaisivat,pahastuttaa,mood=conditional:tense=present:person=3st:number=plural
pahastutettaisiin,pahastuttaa,mood=conditional:tense=present:aspect=passive
pahastutettaisi,pahastuttaa,mood=conditional:tense=present:aspect=passive:polarity=negative
pahastuttakoon,pahastuttaa,mood=imperative:tense=present:person=3st:number=singular
pahastuttakaamme,pahastuttaa,mood=imperative:tense=present:person=1st:number=plural
pahastuttakaa,pahastuttaa,mood=imperative:tense=present:person=2st:number=plural
pahastuttakoot,pahastuttaa,mood=imperative:tense=present:person=3st:number=plural
pahastutettakoon,pahastuttaa,mood=imperative:tense=present:aspect=passive
pahastutettako,pahastuttaa,mood=imperative:tense=present:aspect=passive:polarity=negative
pahastuttanen,pahastuttaa,mood=potential:tense=present:person=1st:number=singular
