piippumiehineen,piippumies,case=comitative:number=plural
työnteko,työnteko,case=nominative:number=singular
työnteot,työnteko,case=nominative:number=plural
työnteon,työnteko,case=genative:number=singular
työntekojen,työnteko,case=genative:number=plural
työntekoa,työnteko,case=partitive:number=singular
työntekoja,työnteko,case=partitive:number=plural
työnteko,työnteko,case=accusative:number=singular
työnteot,työnteko,case=accusative:number=plural
työnteossa,työnteko,case=inessive:number=singular
työnteoissa,työnteko,case=inessive:number=plural
työnteosta,työnteko,case=elative:number=singular
työnteoista,työnteko,case=elative:number=plural
työntekoon,työnteko,case=illative:number=singular
työntekoihin,työnteko,case=illative:number=plural
työnteolla,työnteko,case=adessive:number=singular
työnteoilla,työnteko,case=adessive:number=plural
työnteolta,työnteko,case=ablative:number=singular
työnteoilta,työnteko,case=ablative:number=plural
työnteolle,työnteko,case=allative:number=singular
työnteoille,työnteko,case=allative:number=plural
työntekona,työnteko,case=essive:number=singular
työntekoina,työnteko,case=essive:number=plural
työnteoksi,työnteko,case=translative:number=singular
työnteoiksi,työnteko,case=translative:number=plural
työnteoin,työnteko,case=instructive:number=plural
työnteotta,työnteko,case=abessive:number=singular
työnteoitta,työnteko,case=abessive:number=plural
työntekoineen,työnteko,case=comitative:number=plural
uskonlahko,uskonlahko,case=nominative:number=singular
uskonlahkot,uskonlahko,case=nominative:number=plural
uskonlahkon,uskonlahko,case=genative:number=singular
uskonlahkojen,uskonlahko,case=genative:number=plural
uskonlahkoa,uskonlahko,case=partitive:number=singular
uskonlahkoja,uskonlahko,case=partitive:number=plural
uskonlahko,uskonlahko,case=accusative:number=singular
uskonlahkot,uskonlahko,case=accusative:number=plural
uskonlahkossa,uskonlahko,case=inessive:number=singular
uskonlahkoissa,uskonlahko,case=inessive:number=plural
uskonlahkosta,uskonlahko,case=elative:number=singular
uskonlahkoista,uskonlahko,case=elative:number=plural
uskonlahkoon,uskonlahko,case=illative:number=singular
uskonlahkoihin,uskonlahko,case=illative:number=plural
uskonlahkolla,uskonlahko,case=adessive:number=singular
uskonlahkoilla,uskonlahko,case=adessive:number=plural
uskonlahkolta,uskonlahko,case=ablative:number=singular
uskonlahkoilta,uskonlahko,case=ablative:number=plural
uskonlahkolle,uskonlahko,case=allative:number=singular
uskonlahkoille,uskonlahko,case=allative:number=plural
uskonlahkona,uskonlahko,case=essive:number=singular
uskonlahkoina,uskonlahko,case=essive:number=plural
uskonlahkoksi,uskonlahko,case=translative:number=singular
uskonlahkoiksi,uskonlahko,case=translative:number=plural
uskonlahkoin,uskonlahko,case=instructive:number=plural
uskonlahkotta,uskonlahko,case=abessive:number=singular
uskonlahkoitta,uskonlahko,case=abessive:number=plural
uskonlahkoineen,uskonlahko,case=comitative:number=plural
malttamattomuus,malttamattomuus,case=nominative:number=singular
malttamattomuudet,malttamattomuus,case=nominative:number=plural
malttamattomuuden,malttamattomuus,case=genative:number=singular
malttamattomuuksien,malttamattomuus,case=genative:number=plural
malttamattomuutta,malttamattomuus,case=partitive:number=singular
malttamattomuuksia,malttamattomuus,case=partitive:number=plural
malttamattomuus,malttamattomuus,case=accusative:number=singular
malttamattomuudet,malttamattomuus,case=accusative:number=plural
malttamattomuudessa,malttamattomuus,case=inessive:number=singular
malttamattomuuksissa,malttamattomuus,case=inessive:number=plural
malttamattomuudesta,malttamattomuus,case=elative:number=singular
malttamattomuuksista,malttamattomuus,case=elative:number=plural
malttamattomuuteen,malttamattomuus,case=illative:number=singular
malttamattomuuksiin,malttamattomuus,case=illative:number=plural
malttamattomuudella,malttamattomuus,case=adessive:number=singular
malttamattomuuksilla,malttamattomuus,case=adessive:number=plural
malttamattomuudelta,malttamattomuus,case=ablative:number=singular
malttamattomuuksilta,malttamattomuus,case=ablative:number=plural
malttamattomuudelle,malttamattomuus,case=allative:number=singular
malttamattomuuksille,malttamattomuus,case=allative:number=plural
malttamattomuutena,malttamattomuus,case=essive:number=singular
malttamattomuuksina,malttamattomuus,case=essive:number=plural
malttamattomuudeksi,malttamattomuus,case=translative:number=singular
malttamattomuuksiksi,malttamattomuus,case=translative:number=plural
malttamattomuuksin,malttamattomuus,case=instructive:number=plural
malttamattomuudetta,malttamattomuus,case=abessive:number=singular
malttamattomuuksitta,malttamattomuus,case=abessive:number=plural
malttamattomuuksineen,malttamattomuus,case=comitative:number=plural
vihreäkivi,vihreäkivi,case=nominative:number=singular
vihreäkivet,vihreäkivi,case=nominative:number=plural
vihreäkiven,vihreäkivi,case=genative:number=singular
vihreäkivien,vihreäkivi,case=genative:number=plural
vihreäkiveä,vihreäkivi,case=partitive:number=singular
vihreäkiviä,vihreäkivi,case=partitive:number=plural
vihreäkivi,vihreäkivi,case=accusative:number=singular
vihreäkivet,vihreäkivi,case=accusative:number=plural
vihreäkivessä,vihreäkivi,case=inessive:number=singular
vihreäkivissä,vihreäkivi,case=inessive:number=plural
vihreäkivestä,vihreäkivi,case=elative:number=singular
vihreäkivistä,vihreäkivi,case=elative:number=plural
vihreäkiveen,vihreäkivi,case=illative:number=singular
vihreäkiviin,vihreäkivi,case=illative:number=plural
vihreäkivellä,vihreäkivi,case=adessive:number=singular
vihreäkivillä,vihreäkivi,case=adessive:number=plural
vihreäkiveltä,vihreäkivi,case=ablative:number=singular
vihreäkiviltä,vihreäkivi,case=ablative:number=plural
vihreäkivelle,vihreäkivi,case=allative:number=singular
vihreäkiville,vihreäkivi,case=allative:number=plural
vihreäkivenä,vihreäkivi,case=essive:number=singular
vihreäkivinä,vihreäkivi,case=essive:number=plural
vihreäkiveksi,vihreäkivi,case=translative:number=singular
vihreäkiviksi,vihreäkivi,case=translative:number=plural
vihreäkivin,vihreäkivi,case=instructive:number=plural
vihreäkivettä,vihreäkivi,case=abessive:number=singular
vihreäkivittä,vihreäkivi,case=abessive:number=plural
vihreäkivineen,vihreäkivi,case=comitative:number=plural
romanisti,romanisti,case=nominative:number=singular
romanistit,romanisti,case=nominative:number=plural
romanistin,romanisti,case=genative:number=singular
romanistien,romanisti,case=genative:number=plural
romanistia,romanisti,case=partitive:number=singular
romanisteja,romanisti,case=partitive:number=plural
romanisti,romanisti,case=accusative:number=singular
romanistit,romanisti,case=accusative:number=plural
romanistissa,romanisti,case=inessive:number=singular
romanisteissa,romanisti,case=inessive:number=plural
romanistista,romanisti,case=elative:number=singular
romanisteista,romanisti,case=elative:number=plural
romanistiin,romanisti,case=illative:number=singular
romanisteihin,romanisti,case=illative:number=plural
romanistilla,romanisti,case=adessive:number=singular
romanisteilla,romanisti,case=adessive:number=plural
romanistilta,romanisti,case=ablative:number=singular
romanisteilta,romanisti,case=ablative:number=plural
romanistille,romanisti,case=allative:number=singular
romanisteille,romanisti,case=allative:number=plural
romanistina,romanisti,case=essive:number=singular
romanisteina,romanisti,case=essive:number=plural
romanistiksi,romanisti,case=translative:number=singular
romanisteiksi,romanisti,case=translative:number=plural
romanistein,romanisti,case=instructive:number=plural
romanistitta,romanisti,case=abessive:number=singular
romanisteitta,romanisti,case=abessive:number=plural
romanisteineen,romanisti,case=comitative:number=plural
takaveto,takaveto,case=nominative:number=singular
takavedot,takaveto,case=nominative:number=plural
takavedon,takaveto,case=genative:number=singular
takavetojen,takaveto,case=genative:number=plural
takavetoa,takaveto,case=partitive:number=singular
takavetoja,takaveto,case=partitive:number=plural
takaveto,takaveto,case=accusative:number=singular
takavedot,takaveto,case=accusative:number=plural
takavedossa,takaveto,case=inessive:number=singular
takavedoissa,takaveto,case=inessive:number=plural
takavedosta,takaveto,case=elative:number=singular
takavedoista,takaveto,case=elative:number=plural
takavetoon,takaveto,case=illative:number=singular
takavetoihin,takaveto,case=illative:number=plural
takavedolla,takaveto,case=adessive:number=singular
takavedoilla,takaveto,case=adessive:number=plural
takavedolta,takaveto,case=ablative:number=singular
takavedoilta,takaveto,case=ablative:number=plural
takavedolle,takaveto,case=allative:number=singular
takavedoille,takaveto,case=allative:number=plural
takavetona,takaveto,case=essive:number=singular
takavetoina,takaveto,case=essive:number=plural
takavedoksi,takaveto,case=translative:number=singular
takavedoiksi,takaveto,case=translative:number=plural
takavedoin,takaveto,case=instructive:number=plural
takavedotta,takaveto,case=abessive:number=singular
takavedoitta,takaveto,case=abessive:number=plural
takavetoineen,takaveto,case=comitative:number=plural
proteesi,proteesi,case=nominative:number=singular
proteesit,proteesi,case=nominative:number=plural
proteesin,proteesi,case=genative:number=singular
proteesien,proteesi,case=genative:number=plural
proteesia,proteesi,case=partitive:number=singular
proteeseja,proteesi,case=partitive:number=plural
proteesi,proteesi,case=accusative:number=singular
proteesit,proteesi,case=accusative:number=plural
proteesissa,proteesi,case=inessive:number=singular
proteeseissa,proteesi,case=inessive:number=plural
proteesista,proteesi,case=elative:number=singular
proteeseista,proteesi,case=elative:number=plural
proteesiin,proteesi,case=illative:number=singular
proteeseihin,proteesi,case=illative:number=plural
proteesilla,proteesi,case=adessive:number=singular
proteeseilla,proteesi,case=adessive:number=plural
proteesilta,proteesi,case=ablative:number=singular
proteeseilta,proteesi,case=ablative:number=plural
proteesille,proteesi,case=allative:number=singular
proteeseille,proteesi,case=allative:number=plural
proteesina,proteesi,case=essive:number=singular
proteeseina,proteesi,case=essive:number=plural
proteesiksi,proteesi,case=translative:number=singular
proteeseiksi,proteesi,case=translative:number=plural
proteesein,proteesi,case=instructive:number=plural
proteesitta,proteesi,case=abessive:number=singular
proteeseitta,proteesi,case=abessive:number=plural
proteeseineen,proteesi,case=comitative:number=plural
huippuälykäs,huippuälykäs,case=nominative:number=singular
huippuälykkäät,huippuälykäs,case=nominative:number=plural
huippuälykkään,huippuälykäs,case=genative:number=singular
huippuälykkäiden,huippuälykäs,case=genative:number=plural
huippuälykästä,huippuälykäs,case=partitive:number=singular
huippuälykkäitä,huippuälykäs,case=partitive:number=plural
huippuälykäs,huippuälykäs,case=accusative:number=singular
huippuälykkäät,huippuälykäs,case=accusative:number=plural
huippuälykkäässä,huippuälykäs,case=inessive:number=singular
huippuälykkäissä,huippuälykäs,case=inessive:number=plural
huippuälykkäästä,huippuälykäs,case=elative:number=singular
huippuälykkäistä,huippuälykäs,case=elative:number=plural
huippuälykkääseen,huippuälykäs,case=illative:number=singular
huippuälykkäisiin,huippuälykäs,case=illative:number=plural
huippuälykkäällä,huippuälykäs,case=adessive:number=singular
huippuälykkäillä,huippuälykäs,case=adessive:number=plural
huippuälykkäältä,huippuälykäs,case=ablative:number=singular
huippuälykkäiltä,huippuälykäs,case=ablative:number=plural
huippuälykkäälle,huippuälykäs,case=allative:number=singular
huippuälykkäille,huippuälykäs,case=allative:number=plural
huippuälykkäänä,huippuälykäs,case=essive:number=singular
huippuälykkäinä,huippuälykäs,case=essive:number=plural
huippuälykkääksi,huippuälykäs,case=translative:number=singular
huippuälykkäiksi,huippuälykäs,case=translative:number=plural
huippuälykkäin,huippuälykäs,case=instructive:number=plural
huippuälykkäättä,huippuälykäs,case=abessive:number=singular
huippuälykkäittä,huippuälykäs,case=abessive:number=plural
huippuälykkäineen,huippuälykäs,case=comitative:number=plural
elektrokardiografia,elektrokardiografia,case=nominative:number=singular
elektrokardiografiat,elektrokardiografia,case=nominative:number=plural
elektrokardiografian,elektrokardiografia,case=genative:number=singular
elektrokardiografioiden,elektrokardiografia,case=genative:number=plural
elektrokardiografiaa,elektrokardiografia,case=partitive:number=singular
elektrokardiografioita,elektrokardiografia,case=partitive:number=plural
elektrokardiografia,elektrokardiografia,case=accusative:number=singular
elektrokardiografiat,elektrokardiografia,case=accusative:number=plural
elektrokardiografiassa,elektrokardiografia,case=inessive:number=singular
elektrokardiografioissa,elektrokardiografia,case=inessive:number=plural
elektrokardiografiasta,elektrokardiografia,case=elative:number=singular
elektrokardiografioista,elektrokardiografia,case=elative:number=plural
elektrokardiografiaan,elektrokardiografia,case=illative:number=singular
elektrokardiografioihin,elektrokardiografia,case=illative:number=plural
elektrokardiografialla,elektrokardiografia,case=adessive:number=singular
elektrokardiografioilla,elektrokardiografia,case=adessive:number=plural
elektrokardiografialta,elektrokardiografia,case=ablative:number=singular
elektrokardiografioilta,elektrokardiografia,case=ablative:number=plural
elektrokardiografialle,elektrokardiografia,case=allative:number=singular
elektrokardiografioille,elektrokardiografia,case=allative:number=plural
elektrokardiografiana,elektrokardiografia,case=essive:number=singular
