ruokalistoina,ruokalista,case=essive:number=plural
ruokalistaksi,ruokalista,case=translative:number=singular
ruokalistoiksi,ruokalista,case=translative:number=plural
ruokalistoin,ruokalista,case=instructive:number=plural
ruokalistatta,ruokalista,case=abessive:number=singular
ruokalistoitta,ruokalista,case=abessive:number=plural
ruokalistoineen,ruokalista,case=comitative:number=plural
elostelija,elostelija,case=nominative:number=singular
elostelijat,elostelija,case=nominative:number=plural
elostelijan,elostelija,case=genative:number=singular
elostelijoiden,elostelija,case=genative:number=plural
elostelijaa,elostelija,case=partitive:number=singular
elostelijoita,elostelija,case=partitive:number=plural
elostelija,elostelija,case=accusative:number=singular
elostelijat,elostelija,case=accusative:number=plural
elostelijassa,elostelija,case=inessive:number=singular
elostelijoissa,elostelija,case=inessive:number=plural
elostelijasta,elostelija,case=elative:number=singular
elostelijoista,elostelija,case=elative:number=plural
elostelijaan,elostelija,case=illative:number=singular
elostelijoihin,elostelija,case=illative:number=plural
elostelijalla,elostelija,case=adessive:number=singular
elostelijoilla,elostelija,case=adessive:number=plural
elostelijalta,elostelija,case=ablative:number=singular
elostelijoilta,elostelija,case=ablative:number=plural
elostelijalle,elostelija,case=allative:number=singular
elostelijoille,elostelija,case=allative:number=plural
elostelijana,elostelija,case=essive:number=singular
elostelijoina,elostelija,case=essive:number=plural
elostelijaksi,elostelija,case=translative:number=singular
elostelijoiksi,elostelija,case=translative:number=plural
elostelijoin,elostelija,case=instructive:number=plural
elostelijatta,elostelija,case=abessive:number=singular
elostelijoitta,elostelija,case=abessive:number=plural
elostelijoineen,elostelija,case=comitative:number=plural
poltto,poltto,case=nominative:number=singular
poltot,poltto,case=nominative:number=plural
polton,poltto,case=genative:number=singular
polttojen,poltto,case=genative:number=plural
polttoa,poltto,case=partitive:number=singular
polttoja,poltto,case=partitive:number=plural
poltto,poltto,case=accusative:number=singular
poltot,poltto,case=accusative:number=plural
poltossa,poltto,case=inessive:number=singular
poltoissa,poltto,case=inessive:number=plural
poltosta,poltto,case=elative:number=singular
poltoista,poltto,case=elative:number=plural
polttoon,poltto,case=illative:number=singular
polttoihin,poltto,case=illative:number=plural
poltolla,poltto,case=adessive:number=singular
poltoilla,poltto,case=adessive:number=plural
poltolta,poltto,case=ablative:number=singular
poltoilta,poltto,case=ablative:number=plural
poltolle,poltto,case=allative:number=singular
poltoille,poltto,case=allative:number=plural
polttona,poltto,case=essive:number=singular
polttoina,poltto,case=essive:number=plural
poltoksi,poltto,case=translative:number=singular
poltoiksi,poltto,case=translative:number=plural
poltoin,poltto,case=instructive:number=plural
poltotta,poltto,case=abessive:number=singular
poltoitta,poltto,case=abessive:number=plural
polttoineen,poltto,case=comitative:number=plural
leimu,leimu,case=nominative:number=singular
leimut,leimu,case=nominative:number=plural
leimun,leimu,case=genative:number=singular
leimujen,leimu,case=genative:number=plural
leimua,leimu,case=partitive:number=singular
leimuja,leimu,case=partitive:number=plural
leimu,leimu,case=accusative:number=singular
leimut,leimu,case=accusative:number=plural
leimussa,leimu,case=inessive:number=singular
leimuissa,leimu,case=inessive:number=plural
leimusta,leimu,case=elative:number=singular
leimuista,leimu,case=elative:number=plural
leimuun,leimu,case=illative:number=singular
leimuihin,leimu,case=illative:number=plural
leimulla,leimu,case=adessive:number=singular
leimuilla,leimu,case=adessive:number=plural
leimulta,leimu,case=ablative:number=singular
leimuilta,leimu,case=ablative:number=plural
leimulle,leimu,case=allative:number=singular
leimuille,leimu,case=allative:number=plural
leimuna,leimu,case=essive:number=singular
leimuina,leimu,case=essive:number=plural
leimuksi,leimu,case=translative:number=singular
leimuiksi,leimu,case=translative:number=plural
leimuin,leimu,case=instructive:number=plural
leimutta,leimu,case=abessive:number=singular
leimuitta,leimu,case=abessive:number=plural
leimuineen,leimu,case=comitative:number=plural
taloustilanne,taloustilanne,case=nominative:number=singular
taloustilanteet,taloustilanne,case=nominative:number=plural
taloustilanteen,taloustilanne,case=genative:number=singular
taloustilanteiden,taloustilanne,case=genative:number=plural
taloustilannetta,taloustilanne,case=partitive:number=singular
taloustilanteita,taloustilanne,case=partitive:number=plural
taloustilanne,taloustilanne,case=accusative:number=singular
taloustilanteet,taloustilanne,case=accusative:number=plural
taloustilanteessa,taloustilanne,case=inessive:number=singular
taloustilanteissa,taloustilanne,case=inessive:number=plural
taloustilanteesta,taloustilanne,case=elative:number=singular
taloustilanteista,taloustilanne,case=elative:number=plural
taloustilanteeseen,taloustilanne,case=illative:number=singular
taloustilanteisiin,taloustilanne,case=illative:number=plural
taloustilanteella,taloustilanne,case=adessive:number=singular
taloustilanteilla,taloustilanne,case=adessive:number=plural
taloustilanteelta,taloustilanne,case=ablative:number=singular
taloustilanteilta,taloustilanne,case=ablative:number=plural
taloustilanteelle,taloustilanne,case=allative:number=singular
taloustilanteille,taloustilanne,case=allative:number=plural
taloustilanteena,taloustilanne,case=essive:number=singular
taloustilanteina,taloustilanne,case=essive:number=plural
taloustilanteeksi,taloustilanne,case=translative:number=singular
taloustilanteiksi,taloustilanne,case=translative:number=plural
taloustilantein,taloustilanne,case=instructive:number=plural
taloustilanteetta,taloustilanne,case=abessive:number=singular
taloustilanteitta,taloustilanne,case=abessive:number=plural
taloustilanteineen,taloustilanne,case=comitative:number=plural
nominaalimuoto,nominaalimuoto,case=nominative:number=singular
nominaalimuodot,nominaalimuoto,case=nominative:number=plural
nominaalimuodon,nominaalimuoto,case=genative:number=singular
nominaalimuotojen,nominaalimuoto,case=genative:number=plural
nominaalimuotoa,nominaalimuoto,case=partitive:number=singular
nominaalimuotoja,nominaalimuoto,case=partitive:number=plural
nominaalimuoto,nominaalimuoto,case=accusative:number=singular
nominaalimuodot,nominaalimuoto,case=accusative:number=plural
nominaalimuodossa,nominaalimuoto,case=inessive:number=singular
nominaalimuodoissa,nominaalimuoto,case=inessive:number=plural
nominaalimuodosta,nominaalimuoto,case=elative:number=singular
nominaalimuodoista,nominaalimuoto,case=elative:number=plural
nominaalimuotoon,nominaalimuoto,case=illative:number=singular
nominaalimuotoihin,nominaalimuoto,case=illative:number=plural
nominaalimuodolla,nominaalimuoto,case=adessive:number=singular
nominaalimuodoilla,nominaalimuoto,case=adessive:number=plural
nominaalimuodolta,nominaalimuoto,case=ablative:number=singular
nominaalimuodoilta,nominaalimuoto,case=ablative:number=plural
nominaalimuodolle,nominaalimuoto,case=allative:number=singular
nominaalimuodoille,nominaalimuoto,case=allative:number=plural
nominaalimuotona,nominaalimuoto,case=essive:number=singular
nominaalimuotoina,nominaalimuoto,case=essive:number=plural
nominaalimuodoksi,nominaalimuoto,case=translative:number=singular
nominaalimuodoiksi,nominaalimuoto,case=translative:number=plural
nominaalimuodoin,nominaalimuoto,case=instructive:number=plural
nominaalimuodotta,nominaalimuoto,case=abessive:number=singular
nominaalimuodoitta,nominaalimuoto,case=abessive:number=plural
nominaalimuotoineen,nominaalimuoto,case=comitative:number=plural
pimatsu,pimatsu,case=nominative:number=singular
pimatsut,pimatsu,case=nominative:number=plural
pimatsun,pimatsu,case=genative:number=singular
pimatsujen,pimatsu,case=genative:number=plural
pimatsua,pimatsu,case=partitive:number=singular
pimatsuja,pimatsu,case=partitive:number=plural
pimatsu,pimatsu,case=accusative:number=singular
pimatsut,pimatsu,case=accusative:number=plural
pimatsussa,pimatsu,case=inessive:number=singular
pimatsuissa,pimatsu,case=inessive:number=plural
pimatsusta,pimatsu,case=elative:number=singular
pimatsuista,pimatsu,case=elative:number=plural
pimatsuun,pimatsu,case=illative:number=singular
pimatsuihin,pimatsu,case=illative:number=plural
pimatsulla,pimatsu,case=adessive:number=singular
pimatsuilla,pimatsu,case=adessive:number=plural
pimatsulta,pimatsu,case=ablative:number=singular
pimatsuilta,pimatsu,case=ablative:number=plural
pimatsulle,pimatsu,case=allative:number=singular
pimatsuille,pimatsu,case=allative:number=plural
pimatsuna,pimatsu,case=essive:number=singular
pimatsuina,pimatsu,case=essive:number=plural
pimatsuksi,pimatsu,case=translative:number=singular
pimatsuiksi,pimatsu,case=translative:number=plural
pimatsuin,pimatsu,case=instructive:number=plural
pimatsutta,pimatsu,case=abessive:number=singular
pimatsuitta,pimatsu,case=abessive:number=plural
pimatsuineen,pimatsu,case=comitative:number=plural
vuolle,vuolle,case=nominative:number=singular
vuolteet,vuolle,case=nominative:number=plural
vuolteen,vuolle,case=genative:number=singular
vuolteiden,vuolle,case=genative:number=plural
vuolletta,vuolle,case=partitive:number=singular
vuolteita,vuolle,case=partitive:number=plural
vuolle,vuolle,case=accusative:number=singular
vuolteet,vuolle,case=accusative:number=plural
vuolteessa,vuolle,case=inessive:number=singular
vuolteissa,vuolle,case=inessive:number=plural
vuolteesta,vuolle,case=elative:number=singular
vuolteista,vuolle,case=elative:number=plural
vuolteeseen,vuolle,case=illative:number=singular
vuolteisiin,vuolle,case=illative:number=plural
vuolteella,vuolle,case=adessive:number=singular
vuolteilla,vuolle,case=adessive:number=plural
vuolteelta,vuolle,case=ablative:number=singular
vuolteilta,vuolle,case=ablative:number=plural
vuolteelle,vuolle,case=allative:number=singular
vuolteille,vuolle,case=allative:number=plural
vuolteena,vuolle,case=essive:number=singular
vuolteina,vuolle,case=essive:number=plural
vuolteeksi,vuolle,case=translative:number=singular
vuolteiksi,vuolle,case=translative:number=plural
vuoltein,vuolle,case=instructive:number=plural
vuolteetta,vuolle,case=abessive:number=singular
vuolteitta,vuolle,case=abessive:number=plural
vuolteineen,vuolle,case=comitative:number=plural
anomalia,anomalia,case=nominative:number=singular
anomaliat,anomalia,case=nominative:number=plural
anomalian,anomalia,case=genative:number=singular
anomalioiden,anomalia,case=genative:number=plural
anomaliaa,anomalia,case=partitive:number=singular
anomalioita,anomalia,case=partitive:number=plural
anomalia,anomalia,case=accusative:number=singular
anomaliat,anomalia,case=accusative:number=plural
anomaliassa,anomalia,case=inessive:number=singular
anomalioissa,anomalia,case=inessive:number=plural
anomaliasta,anomalia,case=elative:number=singular
anomalioista,anomalia,case=elative:number=plural
anomaliaan,anomalia,case=illative:number=singular
anomalioihin,anomalia,case=illative:number=plural
anomalialla,anomalia,case=adessive:number=singular
anomalioilla,anomalia,case=adessive:number=plural
anomalialta,anomalia,case=ablative:number=singular
anomalioilta,anomalia,case=ablative:number=plural
anomalialle,anomalia,case=allative:number=singular
anomalioille,anomalia,case=allative:number=plural
anomaliana,anomalia,case=essive:number=singular
anomalioina,anomalia,case=essive:number=plural
anomaliaksi,anomalia,case=translative:number=singular
anomalioiksi,anomalia,case=translative:number=plural
anomalioin,anomalia,case=instructive:number=plural
anomaliatta,anomalia,case=abessive:number=singular
anomalioitta,anomalia,case=abessive:number=plural
anomalioineen,anomalia,case=comitative:number=plural
apparaatti,apparaatti,case=nominative:number=singular
apparaatit,apparaatti,case=nominative:number=plural
apparaatin,apparaatti,case=genative:number=singular
apparaattien,apparaatti,case=genative:number=plural
apparaattia,apparaatti,case=partitive:number=singular
apparaatteja,apparaatti,case=partitive:number=plural
apparaatti,apparaatti,case=accusative:number=singular
apparaatit,apparaatti,case=accusative:number=plural
apparaatissa,apparaatti,case=inessive:number=singular
apparaateissa,apparaatti,case=inessive:number=plural
apparaatista,apparaatti,case=elative:number=singular
apparaateista,apparaatti,case=elative:number=plural
apparaattiin,apparaatti,case=illative:number=singular
apparaatteihin,apparaatti,case=illative:number=plural
apparaatilla,apparaatti,case=adessive:number=singular
apparaateilla,apparaatti,case=adessive:number=plural
apparaatilta,apparaatti,case=ablative:number=singular
apparaateilta,apparaatti,case=ablative:number=plural
apparaatille,apparaatti,case=allative:number=singular
apparaateille,apparaatti,case=allative:number=plural
apparaattina,apparaatti,case=essive:number=singular
apparaatteina,apparaatti,case=essive:number=plural
apparaatiksi,apparaatti,case=translative:number=singular
apparaateiksi,apparaatti,case=translative:number=plural
apparaatein,apparaatti,case=instructive:number=plural
apparaatitta,apparaatti,case=abessive:number=singular
apparaateitta,apparaatti,case=abessive:number=plural
apparaatteineen,apparaatti,case=comitative:number=plural
haihdutus,haihdutus,case=nominative:number=singular
haihdutukset,haihdutus,case=nominative:number=plural
haihdutuksen,haihdutus,case=genative:number=singular
haihdutusten,haihdutus,case=genative:number=plural
haihdutusta,haihdutus,case=partitive:number=singular
haihdutuksia,haihdutus,case=partitive:number=plural
haihdutus,haihdutus,case=accusative:number=singular
haihdutukset,haihdutus,case=accusative:number=plural
haihdutuksessa,haihdutus,case=inessive:number=singular
haihdutuksissa,haihdutus,case=inessive:number=plural
haihdutuksesta,haihdutus,case=elative:number=singular
haihdutuksista,haihdutus,case=elative:number=plural
haihdutukseen,haihdutus,case=illative:number=singular
haihdutuksiin,haihdutus,case=illative:number=plural
haihdutuksella,haihdutus,case=adessive:number=singular
haihdutuksilla,haihdutus,case=adessive:number=plural
haihdutukselta,haihdutus,case=ablative:number=singular
haihdutuksilta,haihdutus,case=ablative:number=plural
haihdutukselle,haihdutus,case=allative:number=singular
haihdutuksille,haihdutus,case=allative:number=plural
haihdutuksena,haihdutus,case=essive:number=singular
haihdutuksina,haihdutus,case=essive:number=plural
haihdutukseksi,haihdutus,case=translative:number=singular
haihdutuksiksi,haihdutus,case=translative:number=plural
haihdutuksin,haihdutus,case=instructive:number=plural
