beleidigte,beleidigen,person=3rd:number=singular:tense=past:mood=indicative
beleidigten,beleidigen,person=1st:number=plural:tense=past:mood=indicative
beleidigtet,beleidigen,person=2nd:number=plural:tense=past:mood=indicative
beleidigten,beleidigen,person=3rd:number=plural:tense=past:mood=indicative
beleidige,beleidigen,person=1st:number=singular:tense=present:mood=subjunctive
beleidigest,beleidigen,person=2nd:number=singular:tense=present:mood=subjunctive
beleidige,beleidigen,person=3rd:number=singular:tense=present:mood=subjunctive
beleidigen,beleidigen,person=1st:number=plural:tense=present:mood=subjunctive
beleidiget,beleidigen,person=2nd:number=plural:tense=present:mood=subjunctive
beleidigen,beleidigen,person=3rd:number=plural:tense=present:mood=subjunctive
beleidigte,beleidigen,person=1st:number=singular:tense=past:mood=subjunctive
beleidigtest,beleidigen,person=2nd:number=singular:tense=past:mood=subjunctive
beleidigte,beleidigen,person=3rd:number=singular:tense=past:mood=subjunctive
beleidigten,beleidigen,person=1st:number=plural:tense=past:mood=subjunctive
beleidigtet,beleidigen,person=2nd:number=plural:tense=past:mood=subjunctive
beleidigten,beleidigen,person=3rd:number=plural:tense=past:mood=subjunctive
belohnen,belohnen,type=infinitive
belohnend,belohnen,type=participle:tense=present
belohnt,belohnen,type=participle:tense=past
belohne,belohnen,person=1st:number=singular:tense=present:mood=indicative
belohnst,belohnen,person=2nd:number=singular:tense=present:mood=indicative
belohnt,belohnen,person=3rd:number=singular:tense=present:mood=indicative
belohnen,belohnen,person=1st:number=plural:tense=present:mood=indicative
belohnt,belohnen,person=2nd:number=plural:tense=present:mood=indicative
belohnen,belohnen,person=3rd:number=plural:tense=present:mood=indicative
belohnte,belohnen,person=1st:number=singular:tense=past:mood=indicative
belohntest,belohnen,person=2nd:number=singular:tense=past:mood=indicative
belohnte,belohnen,person=3rd:number=singular:tense=past:mood=indicative
belohnten,belohnen,person=1st:number=plural:tense=past:mood=indicative
belohntet,belohnen,person=2nd:number=plural:tense=past:mood=indicative
belohnten,belohnen,person=3rd:number=plural:tense=past:mood=indicative
belohne,belohnen,person=1st:number=singular:tense=present:mood=subjunctive
belohnest,belohnen,person=2nd:number=singular:tense=present:mood=subjunctive
belohne,belohnen,person=3rd:number=singular:tense=present:mood=subjunctive
belohnen,belohnen,person=1st:number=plural:tense=present:mood=subjunctive
belohnet,belohnen,person=2nd:number=plural:tense=present:mood=subjunctive
belohnen,belohnen,person=3rd:number=plural:tense=present:mood=subjunctive
belohnte,belohnen,person=1st:number=singular:tense=past:mood=subjunctive
belohntest,belohnen,person=2nd:number=singular:tense=past:mood=subjunctive
belohnte,belohnen,person=3rd:number=singular:tense=past:mood=subjunctive
belohnten,belohnen,person=1st:number=plural:tense=past:mood=subjunctive
belohntet,belohnen,person=2nd:number=plural:tense=past:mood=subjunctive
belohnten,belohnen,person=3rd:number=plural:tense=past:mood=subjunctive
berechnen,berechnen,type=infinitive
berechnend,berechnen,type=participle:tense=present
berechnet,berechnen,type=participle:tense=past
berechne,berechnen,person=1st:number=singular:tense=present:mood=indicative
berechnest,berechnen,person=2nd:number=singular:tense=present:mood=indicative
berechnet,berechnen,person=3rd:number=singular:tense=present:mood=indicative
berechnen,berechnen,person=1st:number=plural:tense=present:mood=indicative
berechnet,berechnen,person=2nd:number=plural:tense=present:mood=indicative
berechnen,berechnen,person=3rd:number=plural:tense=present:mood=indicative
berechnete,berechnen,person=1st:number=singular:tense=past:mood=indicative
berechnetest,berechnen,person=2nd:number=singular:tense=past:mood=indicative
berechnete,berechnen,person=3rd:number=singular:tense=past:mood=indicative
berechneten,berechnen,person=1st:number=plural:tense=past:mood=indicative
berechnetet,berechnen,person=2nd:number=plural:tense=past:mood=indicative
berechneten,berechnen,person=3rd:number=plural:tense=past:mood=indicative
berechne,berechnen,person=1st:number=singular:tense=present:mood=subjunctive
berechnest,berechnen,person=2nd:number=singular:tense=present:mood=subjunctive
berechne,berechnen,person=3rd:number=singular:tense=present:mood=subjunctive
berechnen,berechnen,person=1st:number=plural:tense=present:mood=subjunctive
berechnet,berechnen,person=2nd:number=plural:tense=present:mood=subjunctive
berechnen,berechnen,person=3rd:number=plural:tense=present:mood=subjunctive
berechnete,berechnen,person=1st:number=singular:tense=past:mood=subjunctive
berechnetest,berechnen,person=2nd:number=singular:tense=past:mood=subjunctive
berechnete,berechnen,person=3rd:number=singular:tense=past:mood=subjunctive
berechneten,berechnen,person=1st:number=plural:tense=past:mood=subjunctive
berechnetet,berechnen,person=2nd:number=plural:tense=past:mood=subjunctive
berechneten,berechnen,person=3rd:number=plural:tense=past:mood=subjunctive
bersten,bersten,type=infinitive
berstend,bersten,type=participle:tense=present
geborsten,bersten,type=participle:tense=past
berste,bersten,person=1st:number=singular:tense=present:mood=indicative
birstst,bersten,person=2nd:number=singular:tense=present:mood=indicative
birstt,bersten,person=3rd:number=singular:tense=present:mood=indicative
bersten,bersten,person=1st:number=plural:tense=present:mood=indicative
berstt,bersten,person=2nd:number=plural:tense=present:mood=indicative
bersten,bersten,person=3rd:number=plural:tense=present:mood=indicative
barst,bersten,person=1st:number=singular:tense=past:mood=indicative
barstst,bersten,person=2nd:number=singular:tense=past:mood=indicative
barst,bersten,person=3rd:number=singular:tense=past:mood=indicative
barsten,bersten,person=1st:number=plural:tense=past:mood=indicative
barstt,bersten,person=2nd:number=plural:tense=past:mood=indicative
barsten,bersten,person=3rd:number=plural:tense=past:mood=indicative
berste,bersten,person=1st:number=singular:tense=present:mood=subjunctive
berstest,bersten,person=2nd:number=singular:tense=present:mood=subjunctive
berste,bersten,person=3rd:number=singular:tense=present:mood=subjunctive
bersten,bersten,person=1st:number=plural:tense=present:mood=subjunctive
berstet,bersten,person=2nd:number=plural:tense=present:mood=subjunctive
bersten,bersten,person=3rd:number=plural:tense=present:mood=subjunctive
bärste,bersten,person=1st:number=singular:tense=past:mood=subjunctive
bärstest,bersten,person=2nd:number=singular:tense=past:mood=subjunctive
bärste,bersten,person=3rd:number=singular:tense=past:mood=subjunctive
bärsten,bersten,person=1st:number=plural:tense=past:mood=subjunctive
bärstet,bersten,person=2nd:number=plural:tense=past:mood=subjunctive
bärsten,bersten,person=3rd:number=plural:tense=past:mood=subjunctive
bestehen,bestehen,type=infinitive
bestehend,bestehen,type=participle:tense=present
bestanden,bestehen,type=participle:tense=past
bestehe,bestehen,person=1st:number=singular:tense=present:mood=indicative
bestehst,bestehen,person=2nd:number=singular:tense=present:mood=indicative
besteht,bestehen,person=3rd:number=singular:tense=present:mood=indicative
bestehen,bestehen,person=1st:number=plural:tense=present:mood=indicative
besteht,bestehen,person=2nd:number=plural:tense=present:mood=indicative
bestehen,bestehen,person=3rd:number=plural:tense=present:mood=indicative
bestand,bestehen,person=1st:number=singular:tense=past:mood=indicative
bestandest,bestehen,person=2nd:number=singular:tense=past:mood=indicative
bestand,bestehen,person=3rd:number=singular:tense=past:mood=indicative
bestanden,bestehen,person=1st:number=plural:tense=past:mood=indicative
bestandet,bestehen,person=2nd:number=plural:tense=past:mood=indicative
bestanden,bestehen,person=3rd:number=plural:tense=past:mood=indicative
bestehe,bestehen,person=1st:number=singular:tense=present:mood=subjunctive
bestehest,bestehen,person=2nd:number=singular:tense=present:mood=subjunctive
bestehe,bestehen,person=3rd:number=singular:tense=present:mood=subjunctive
bestehen,bestehen,person=1st:number=plural:tense=present:mood=subjunctive
bestehet,bestehen,person=2nd:number=plural:tense=present:mood=subjunctive
bestehen,bestehen,person=3rd:number=plural:tense=present:mood=subjunctive
bestände,bestehen,person=1st:number=singular:tense=past:mood=subjunctive
beständest,bestehen,person=2nd:number=singular:tense=past:mood=subjunctive
bestände,bestehen,person=3rd:number=singular:tense=past:mood=subjunctive
beständen,bestehen,person=1st:number=plural:tense=past:mood=subjunctive
beständet,bestehen,person=2nd:number=plural:tense=past:mood=subjunctive
beständen,bestehen,person=3rd:number=plural:tense=past:mood=subjunctive
bestellen,bestellen,type=infinitive
bestellend,bestellen,type=participle:tense=present
bestellt,bestellen,type=participle:tense=past
bestelle,bestellen,person=1st:number=singular:tense=present:mood=indicative
bestellst,bestellen,person=2nd:number=singular:tense=present:mood=indicative
bestellt,bestellen,person=3rd:number=singular:tense=present:mood=indicative
bestellen,bestellen,person=1st:number=plural:tense=present:mood=indicative
bestellt,bestellen,person=2nd:number=plural:tense=present:mood=indicative
bestellen,bestellen,person=3rd:number=plural:tense=present:mood=indicative
bestellte,bestellen,person=1st:number=singular:tense=past:mood=indicative
bestelltest,bestellen,person=2nd:number=singular:tense=past:mood=indicative
bestellte,bestellen,person=3rd:number=singular:tense=past:mood=indicative
bestellten,bestellen,person=1st:number=plural:tense=past:mood=indicative
bestelltet,bestellen,person=2nd:number=plural:tense=past:mood=indicative
bestellten,bestellen,person=3rd:number=plural:tense=past:mood=indicative
bestelle,bestellen,person=1st:number=singular:tense=present:mood=subjunctive
bestellest,bestellen,person=2nd:number=singular:tense=present:mood=subjunctive
bestelle,bestellen,person=3rd:number=singular:tense=present:mood=subjunctive
bestellen,bestellen,person=1st:number=plural:tense=present:mood=subjunctive
bestellet,bestellen,person=2nd:number=plural:tense=present:mood=subjunctive
bestellen,bestellen,person=3rd:number=plural:tense=present:mood=subjunctive
bestellte,bestellen,person=1st:number=singular:tense=past:mood=subjunctive
bestelltest,bestellen,person=2nd:number=singular:tense=past:mood=subjunctive
bestellte,bestellen,person=3rd:number=singular:tense=past:mood=subjunctive
bestellten,bestellen,person=1st:number=plural:tense=past:mood=subjunctive
bestelltet,bestellen,person=2nd:number=plural:tense=past:mood=subjunctive
bestellten,bestellen,person=3rd:number=plural:tense=past:mood=subjunctive
beunruhigen,beunruhigen,type=infinitive
beunruhigend,beunruhigen,type=participle:tense=present
beunruhigt,beunruhigen,type=participle:tense=past
beunruhige,beunruhigen,person=1st:number=singular:tense=present:mood=indicative
beunruhigst,beunruhigen,person=2nd:number=singular:tense=present:mood=indicative
beunruhigt,beunruhigen,person=3rd:number=singular:tense=present:mood=indicative
beunruhigen,beunruhigen,person=1st:number=plural:tense=present:mood=indicative
beunruhigt,beunruhigen,person=2nd:number=plural:tense=present:mood=indicative
beunruhigen,beunruhigen,person=3rd:number=plural:tense=present:mood=indicative
beunruhigte,beunruhigen,person=1st:number=singular:tense=past:mood=indicative
beunruhigtest,beunruhigen,person=2nd:number=singular:tense=past:mood=indicative
beunruhigte,beunruhigen,person=3rd:number=singular:tense=past:mood=indicative
beunruhigten,beunruhigen,person=1st:number=plural:tense=past:mood=indicative
beunruhigtet,beunruhigen,person=2nd:number=plural:tense=past:mood=indicative
beunruhigten,beunruhigen,person=3rd:number=plural:tense=past:mood=indicative
beunruhige,beunruhigen,person=1st:number=singular:tense=present:mood=subjunctive
beunruhigest,beunruhigen,person=2nd:number=singular:tense=present:mood=subjunctive
beunruhige,beunruhigen,person=3rd:number=singular:tense=present:mood=subjunctive
beunruhigen,beunruhigen,person=1st:number=plural:tense=present:mood=subjunctive
beunruhiget,beunruhigen,person=2nd:number=plural:tense=present:mood=subjunctive
beunruhigen,beunruhigen,person=3rd:number=plural:tense=present:mood=subjunctive
beunruhigte,beunruhigen,person=1st:number=singular:tense=past:mood=subjunctive
beunruhigtest,beunruhigen,person=2nd:number=singular:tense=past:mood=subjunctive
beunruhigte,beunruhigen,person=3rd:number=singular:tense=past:mood=subjunctive
beunruhigten,beunruhigen,person=1st:number=plural:tense=past:mood=subjunctive
beunruhigtet,beunruhigen,person=2nd:number=plural:tense=past:mood=subjunctive
beunruhigten,beunruhigen,person=3rd:number=plural:tense=past:mood=subjunctive
bewerben,bewerben,type=infinitive
bewerbend,bewerben,type=participle:tense=present
beworben,bewerben,type=participle:tense=past
bewerbe,bewerben,person=1st:number=singular:tense=present:mood=indicative
bewirbst,bewerben,person=2nd:number=singular:tense=present:mood=indicative
